20-11-014,P,possible reason,4,Enzyme identified as possible reason for multiple miscarriage and infertility
20-11-014,mail_online,makes it harder,6,The protein SGK1 in the lining of the womb makes it harder to get pregnant
20-11-014,sun,linked,3,SGK1 linked to infertility
20-11-014,mirror,can stop,5,fertility switch can stop women getting pregnancy and cause miscarriages
20-11-014,bbc,appears to increase,4,fertility switch protein which appears to increase infertility
20-11-014,reuters,linked,3,High levels of a protein called SGK1 are linked with infertility
20-11-015,P,because of,6,"many women in the UK are being forced to go back to work full-time or abandon their careers after having a child because of a lack of part-time work, particularly those in senior or highly-paid roles"
20-11-016,J_B,is required for,6,association of PP1 with the N terminus of Spc7 is required for efficient spindle checkpoint silencing
20-11-016,J_T,is necessary to counteract Aurora B kinase to efficiently silence,6,association of type 1 phosphatase (PP1Dis2) with both the N terminus of Spc7 and the nonmotor domains of the Klp5-Klp6 (kinesin-8) complex is necessary to counteract Aurora B kinase to efficiently silence the spindle checkpoint
20-11-018,J_B,enable,3,"The properties of N enable an amphiphilic, environment-dependent switch that permits interactions with the CD as well as the OMM"
20-11-018,J_T,associations,2,Malonyl-CoA sensitivity is coupled to the properties of the OMM by Nalpha-OMM associations that alter the Nalpha/Nbeta ratio
20-11-018,P,depending on,6,the enzyme known as 'Carnitine palmitoyltransferase 1A' (CPT1) has a switch which is thrown depending on the composition and curvature of its cellular membrane
20-11-019,J_B,little variation,1,We noted little variation between countries in the rate of maltreatment-related injury admission
20-11-019,J_T,variation,2,Less than two-fold variation in violent deaths or maltreatment
20-11-019,telegraph,have not declined,1,Child abuse rates have not declined
20-11-020,J_B,significantly affected,6,...manipulating confidence significantly affected performance...
20-11-020,J_T,mediates the sex difference in,6,...confidence mediates the sex difference in mental rotation performance...
20-11-020,P,makes her better at,6,...boosting a woman's confidence makes her better at spatial tasks...
20-11-020,mail_online,is a factor in women's tendency to struggle in tasks requiring,6,...lack of confidence is a factor in women's tendency to struggle in tasks requiring spatial awareness...
20-11-020,telegraph,make women worse,6,...sexist jokes make women worse drivers...
