15-11-003,J_T,critically influences,6,an individual's expectation of a drug's effect critically influences its therapeutic efficacy and that regulatory brain mechanisms differ as a function of expectancy
15-11-003,P,doubled,6,positive expectations of treatment doubled the natural physiological or biochemical effect of the opioid drug
15-11-004,J_B,were no more,1,selective-system schools were no more conducive to mobility
15-11-004,J_T,were as good,1,comprehensive schools were as good for mobility as the selective schools they replaced
15-11-004,P,were not disadvantaged,1,those who went to comprehensive schools were not disadvantaged in terms of social mobility compared with those who attended grammar schools and secondary moderns
15-11-005,J_B,influences,6,serotonin activity influences the way people make judgments about close intimate partnerships
15-11-005,J_T,influences,6,central serotonin activity influences the appraisal of close intimate partnerships
15-11-005,P,are influenced by,6,The judgements we make about the intimacy of other couples' relationships are influenced by the brain chemical serotonin
15-11-006,J_T,resulting in,6,"Intravenously injected RVG-targeted exosomes delivered GAPDH siRNA specifically to neurons, microglia, oligodendrocytes in the brain, resulting in a specific gene knockdown"
15-11-006,mail_online,overcomes,6,The technique overcomes the blood-brain barrier
15-11-007,J_B,increased,6,social proximity increased cooperative investment
15-11-007,J_T,correlated with,2,Cost endured was positively correlated with the strength of the social tie between donor and recipient
15-11-007,P,will suffer more pain,2,People will suffer more pain for their close friends than for their acquaintances and sometimes more than they would for themselves
15-11-007,mail_online,we are actually willing to do more,2,When put to the test we are actually willing to do more for our friends than ourselves
15-11-008,J_B,predict,3,The amount of flexibility in each participant could be used to predict that participant's learning
15-11-008,J_T,predicts,3,"Flexibility, which we measure by the allegiance of nodes to modules, in one experimental session predicts the relative amount of learning in a future session"
15-11-008,P,to help,6,how different areas of the brain team up to help people learn
15-11-009,J_B,no significant deactivations,2,...the women with dysmenorrhoea demonstrated no significant deactivations in response to stimulation of the arm and only of the occipital cortex...
15-11-009,J_T,deactivation of brain regions,2,"...During menstruation, deactivation of brain regions in response to noxious stimulation was observed in control women but not in women with dysmenorrhoea."
15-11-009,P,increased sensitivity,2,...Women with painful periods show increased sensitivity to pain...
15-11-010,J_B,significantly reduces d,6,SMT C1100 induces increased levels of utrophin RNA in human muscle cells and significantly reduces dystrophin-deficient muscle pathology
